image_path,xmin,ymin,xmax,ymax,isbox,label
../aicity_dataset/aicity2023_track5_images/56_165.jpg,820.0,172.0,867.0,264.0,True,2
../aicity_dataset/aicity2023_track5_images/56_165.jpg,1000.0,320.0,1082.0,444.0,True,3
../aicity_dataset/aicity2023_track5_images/56_165.jpg,1179.0,784.0,1323.0,1064.0,True,2
../aicity_dataset/aicity2023_track5_images/56_165.jpg,1179.0,919.0,1314.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/56_165.jpg,1000.0,374.0,1075.0,490.0,True,1
../aicity_dataset/aicity2023_track5_images/56_165.jpg,881.0,285.0,925.0,345.0,True,1
../aicity_dataset/aicity2023_track5_images/56_165.jpg,876.0,225.0,926.0,319.0,True,2
../aicity_dataset/aicity2023_track5_images/56_165.jpg,820.0,214.0,856.0,272.0,True,1
../aicity_dataset/aicity2023_track5_images/56_165.jpg,1150.0,120.0,1186.0,169.0,True,1
../aicity_dataset/aicity2023_track5_images/56_165.jpg,1073.0,120.0,1113.0,176.0,True,1
../aicity_dataset/aicity2023_track5_images/56_165.jpg,1145.0,77.0,1180.0,111.0,True,1
../aicity_dataset/aicity2023_track5_images/56_165.jpg,1146.0,53.0,1177.0,101.0,True,2
../aicity_dataset/aicity2023_track5_images/56_165.jpg,1145.0,95.0,1182.0,152.0,True,2
../aicity_dataset/aicity2023_track5_images/56_165.jpg,1075.0,102.0,1108.0,156.0,True,3
../aicity_dataset/aicity2023_track5_images/56_21.jpg,1106.0,414.0,1179.0,538.0,True,1
../aicity_dataset/aicity2023_track5_images/56_21.jpg,1097.0,346.0,1179.0,502.0,True,2
../aicity_dataset/aicity2023_track5_images/56_21.jpg,1022.0,510.0,1119.0,702.0,True,3
../aicity_dataset/aicity2023_track5_images/56_21.jpg,1028.0,593.0,1119.0,763.0,True,1
../aicity_dataset/aicity2023_track5_images/56_22.jpg,1102.0,428.0,1178.0,555.0,True,1
../aicity_dataset/aicity2023_track5_images/56_22.jpg,1093.0,359.0,1177.0,519.0,True,2
../aicity_dataset/aicity2023_track5_images/56_22.jpg,1028.0,544.0,1129.0,744.0,True,3
../aicity_dataset/aicity2023_track5_images/56_22.jpg,1031.0,634.0,1128.0,811.0,True,1
../aicity_dataset/aicity2023_track5_images/56_23.jpg,1095.0,442.0,1176.0,572.0,True,1
../aicity_dataset/aicity2023_track5_images/56_23.jpg,1090.0,369.0,1175.0,534.0,True,2
../aicity_dataset/aicity2023_track5_images/56_23.jpg,1030.0,569.0,1136.0,778.0,True,3
../aicity_dataset/aicity2023_track5_images/56_23.jpg,1034.0,655.0,1139.0,842.0,True,1
../aicity_dataset/aicity2023_track5_images/56_24.jpg,1093.0,460.0,1178.0,595.0,True,1
../aicity_dataset/aicity2023_track5_images/56_24.jpg,1087.0,383.0,1175.0,551.0,True,2
../aicity_dataset/aicity2023_track5_images/56_24.jpg,1026.0,606.0,1138.0,825.0,True,3
../aicity_dataset/aicity2023_track5_images/56_24.jpg,1029.0,701.0,1142.0,898.0,True,1
../aicity_dataset/aicity2023_track5_images/56_25.jpg,1086.0,474.0,1176.0,612.0,True,1
../aicity_dataset/aicity2023_track5_images/56_25.jpg,1082.0,391.0,1172.0,564.0,True,2
../aicity_dataset/aicity2023_track5_images/56_25.jpg,1040.0,627.0,1157.0,856.0,True,3
../aicity_dataset/aicity2023_track5_images/56_25.jpg,1038.0,725.0,1159.0,930.0,True,1
../aicity_dataset/aicity2023_track5_images/56_26.jpg,1077.0,491.0,1171.0,633.0,True,1
../aicity_dataset/aicity2023_track5_images/56_26.jpg,1077.0,413.0,1170.0,589.0,True,2
../aicity_dataset/aicity2023_track5_images/56_26.jpg,1046.0,678.0,1168.0,916.0,True,3
../aicity_dataset/aicity2023_track5_images/56_26.jpg,1042.0,781.0,1171.0,995.0,True,1
../aicity_dataset/aicity2023_track5_images/56_27.jpg,1071.0,503.0,1169.0,648.0,True,1
../aicity_dataset/aicity2023_track5_images/56_27.jpg,1073.0,421.0,1168.0,601.0,True,2
../aicity_dataset/aicity2023_track5_images/56_27.jpg,1053.0,708.0,1181.0,944.0,True,3
../aicity_dataset/aicity2023_track5_images/56_27.jpg,1049.0,843.0,1186.0,1034.0,True,1
../aicity_dataset/aicity2023_track5_images/56_28.jpg,1065.0,533.0,1166.0,683.0,True,1
../aicity_dataset/aicity2023_track5_images/56_28.jpg,1069.0,436.0,1166.0,621.0,True,2
../aicity_dataset/aicity2023_track5_images/56_28.jpg,1067.0,759.0,1202.0,980.0,True,3
../aicity_dataset/aicity2023_track5_images/56_28.jpg,1064.0,889.0,1209.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/56_29.jpg,1062.0,540.0,1166.0,694.0,True,1
../aicity_dataset/aicity2023_track5_images/56_29.jpg,1061.0,456.0,1160.0,645.0,True,2
../aicity_dataset/aicity2023_track5_images/56_29.jpg,1067.0,801.0,1208.0,1006.0,True,3
../aicity_dataset/aicity2023_track5_images/56_29.jpg,1074.0,927.0,1226.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/56_3.jpg,1124.0,248.0,1170.0,334.0,True,1
../aicity_dataset/aicity2023_track5_images/56_3.jpg,1118.0,203.0,1176.0,315.0,True,2
../aicity_dataset/aicity2023_track5_images/56_3.jpg,1035.0,232.0,1091.0,340.0,True,3
../aicity_dataset/aicity2023_track5_images/56_3.jpg,1038.0,271.0,1092.0,363.0,True,1
../aicity_dataset/aicity2023_track5_images/56_3.jpg,959.0,134.0,999.0,199.0,True,5
../aicity_dataset/aicity2023_track5_images/56_3.jpg,965.0,169.0,997.0,215.0,True,1
../aicity_dataset/aicity2023_track5_images/56_30.jpg,1056.0,566.0,1163.0,724.0,True,1
../aicity_dataset/aicity2023_track5_images/56_30.jpg,1060.0,477.0,1161.0,664.0,True,2
../aicity_dataset/aicity2023_track5_images/56_30.jpg,1104.0,863.0,1252.0,1080.0,True,3
../aicity_dataset/aicity2023_track5_images/56_30.jpg,1102.0,997.0,1261.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/56_31.jpg,1053.0,586.0,1162.0,747.0,True,1
../aicity_dataset/aicity2023_track5_images/56_31.jpg,1056.0,493.0,1159.0,691.0,True,2
../aicity_dataset/aicity2023_track5_images/56_31.jpg,1116.0,909.0,1271.0,1080.0,True,3
../aicity_dataset/aicity2023_track5_images/56_31.jpg,1113.0,1039.0,1280.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/56_32.jpg,1054.0,582.0,1165.0,750.0,True,1
../aicity_dataset/aicity2023_track5_images/56_32.jpg,1052.0,490.0,1157.0,680.0,True,2
../aicity_dataset/aicity2023_track5_images/56_33.jpg,1044.0,636.0,1161.0,809.0,True,1
../aicity_dataset/aicity2023_track5_images/56_33.jpg,1050.0,535.0,1162.0,746.0,True,2
../aicity_dataset/aicity2023_track5_images/56_34.jpg,1048.0,662.0,1169.0,842.0,True,1
../aicity_dataset/aicity2023_track5_images/56_34.jpg,1045.0,560.0,1162.0,779.0,True,2
../aicity_dataset/aicity2023_track5_images/56_35.jpg,1043.0,678.0,1168.0,865.0,True,1
../aicity_dataset/aicity2023_track5_images/56_35.jpg,1045.0,576.0,1167.0,802.0,True,2
../aicity_dataset/aicity2023_track5_images/56_36.jpg,1049.0,720.0,1158.0,913.0,True,1
../aicity_dataset/aicity2023_track5_images/56_36.jpg,1045.0,611.0,1172.0,844.0,True,2
../aicity_dataset/aicity2023_track5_images/56_37.jpg,1051.0,746.0,1185.0,940.0,True,1
../aicity_dataset/aicity2023_track5_images/56_37.jpg,1048.0,632.0,1180.0,871.0,True,2
../aicity_dataset/aicity2023_track5_images/56_38.jpg,1050.0,783.0,1189.0,992.0,True,1
../aicity_dataset/aicity2023_track5_images/56_38.jpg,1050.0,666.0,1187.0,914.0,True,2
../aicity_dataset/aicity2023_track5_images/56_39.jpg,1050.0,815.0,1195.0,1026.0,True,1
../aicity_dataset/aicity2023_track5_images/56_39.jpg,1053.0,690.0,1195.0,946.0,True,2
../aicity_dataset/aicity2023_track5_images/56_4.jpg,1125.0,255.0,1171.0,342.0,True,1
../aicity_dataset/aicity2023_track5_images/56_4.jpg,1118.0,208.0,1176.0,322.0,True,2
../aicity_dataset/aicity2023_track5_images/56_4.jpg,1034.0,240.0,1092.0,352.0,True,3
../aicity_dataset/aicity2023_track5_images/56_4.jpg,1038.0,282.0,1092.0,376.0,True,1
../aicity_dataset/aicity2023_track5_images/56_4.jpg,959.0,132.0,999.0,185.0,True,5
../aicity_dataset/aicity2023_track5_images/56_4.jpg,967.0,162.0,995.0,207.0,True,1
../aicity_dataset/aicity2023_track5_images/56_40.jpg,1061.0,857.0,1211.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/56_40.jpg,1058.0,730.0,1205.0,1001.0,True,2
../aicity_dataset/aicity2023_track5_images/56_41.jpg,1066.0,891.0,1221.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/56_41.jpg,1053.0,752.0,1205.0,1023.0,True,2
../aicity_dataset/aicity2023_track5_images/56_42.jpg,1074.0,877.0,1207.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/56_42.jpg,1055.0,749.0,1209.0,1024.0,True,2
../aicity_dataset/aicity2023_track5_images/56_43.jpg,1061.0,877.0,1219.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/56_43.jpg,1050.0,768.0,1204.0,1043.0,True,2
../aicity_dataset/aicity2023_track5_images/56_44.jpg,1060.0,877.0,1218.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/56_44.jpg,1048.0,762.0,1203.0,1037.0,True,2
../aicity_dataset/aicity2023_track5_images/56_45.jpg,1058.0,877.0,1216.0,1079.0,True,1
../aicity_dataset/aicity2023_track5_images/56_46.jpg,1057.0,877.0,1215.0,1079.0,True,1
../aicity_dataset/aicity2023_track5_images/56_67.jpg,867.0,309.0,939.0,433.0,True,5
../aicity_dataset/aicity2023_track5_images/56_67.jpg,875.0,376.0,929.0,450.0,True,1
../aicity_dataset/aicity2023_track5_images/56_67.jpg,1089.0,860.0,1212.0,1076.0,True,1
../aicity_dataset/aicity2023_track5_images/56_67.jpg,1081.0,743.0,1207.0,971.0,True,3
../aicity_dataset/aicity2023_track5_images/56_67.jpg,1153.0,451.0,1251.0,641.0,True,2
../aicity_dataset/aicity2023_track5_images/56_67.jpg,1161.0,541.0,1255.0,691.0,True,1
../aicity_dataset/aicity2023_track5_images/56_67.jpg,1144.0,355.0,1210.0,443.0,True,1
../aicity_dataset/aicity2023_track5_images/56_67.jpg,1132.0,297.0,1212.0,433.0,True,2
../aicity_dataset/aicity2023_track5_images/56_67.jpg,862.0,190.0,918.0,280.0,True,2
../aicity_dataset/aicity2023_track5_images/56_67.jpg,875.0,231.0,917.0,293.0,True,1
../aicity_dataset/aicity2023_track5_images/56_67.jpg,1068.0,132.0,1108.0,185.0,True,1
../aicity_dataset/aicity2023_track5_images/56_67.jpg,1068.0,103.0,1108.0,170.0,True,2
../aicity_dataset/aicity2023_track5_images/56_68.jpg,872.0,302.0,941.0,422.0,True,5
../aicity_dataset/aicity2023_track5_images/56_68.jpg,880.0,370.0,931.0,443.0,True,1
../aicity_dataset/aicity2023_track5_images/56_68.jpg,1074.0,894.0,1224.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/56_68.jpg,1085.0,773.0,1216.0,993.0,True,3
../aicity_dataset/aicity2023_track5_images/56_68.jpg,1153.0,463.0,1255.0,657.0,True,2
../aicity_dataset/aicity2023_track5_images/56_68.jpg,1155.0,558.0,1251.0,713.0,True,1
../aicity_dataset/aicity2023_track5_images/56_68.jpg,1145.0,365.0,1215.0,457.0,True,1
../aicity_dataset/aicity2023_track5_images/56_68.jpg,1135.0,301.0,1216.0,440.0,True,2
../aicity_dataset/aicity2023_track5_images/56_68.jpg,858.0,188.0,910.0,278.0,True,2
../aicity_dataset/aicity2023_track5_images/56_68.jpg,867.0,233.0,913.0,292.0,True,1
../aicity_dataset/aicity2023_track5_images/56_68.jpg,1062.0,136.0,1104.0,187.0,True,1
../aicity_dataset/aicity2023_track5_images/56_68.jpg,1062.0,108.0,1104.0,169.0,True,2
../aicity_dataset/aicity2023_track5_images/56_69.jpg,880.0,292.0,948.0,414.0,True,5
../aicity_dataset/aicity2023_track5_images/56_69.jpg,889.0,358.0,939.0,430.0,True,1
../aicity_dataset/aicity2023_track5_images/56_69.jpg,1085.0,943.0,1223.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/56_69.jpg,1085.0,812.0,1220.0,1023.0,True,3
../aicity_dataset/aicity2023_track5_images/56_69.jpg,1154.0,493.0,1260.0,685.0,True,2
../aicity_dataset/aicity2023_track5_images/56_69.jpg,1168.0,581.0,1264.0,743.0,True,1
../aicity_dataset/aicity2023_track5_images/56_69.jpg,1149.0,383.0,1224.0,484.0,True,1
../aicity_dataset/aicity2023_track5_images/56_69.jpg,1137.0,310.0,1219.0,453.0,True,2
../aicity_dataset/aicity2023_track5_images/56_69.jpg,852.0,188.0,904.0,275.0,True,2
../aicity_dataset/aicity2023_track5_images/56_69.jpg,862.0,227.0,908.0,293.0,True,1
../aicity_dataset/aicity2023_track5_images/56_69.jpg,1057.0,139.0,1099.0,193.0,True,1
../aicity_dataset/aicity2023_track5_images/56_69.jpg,1059.0,106.0,1103.0,176.0,True,2
../aicity_dataset/aicity2023_track5_images/56_7.jpg,1123.0,278.0,1172.0,373.0,True,1
../aicity_dataset/aicity2023_track5_images/56_7.jpg,1117.0,229.0,1179.0,349.0,True,2
../aicity_dataset/aicity2023_track5_images/56_7.jpg,1030.0,272.0,1093.0,393.0,True,3
../aicity_dataset/aicity2023_track5_images/56_7.jpg,1037.0,318.0,1095.0,421.0,True,1
../aicity_dataset/aicity2023_track5_images/56_70.jpg,888.0,286.0,957.0,395.0,True,5
../aicity_dataset/aicity2023_track5_images/56_70.jpg,894.0,358.0,942.0,426.0,True,1
../aicity_dataset/aicity2023_track5_images/56_70.jpg,1072.0,974.0,1238.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/56_70.jpg,1088.0,842.0,1230.0,1080.0,True,3
../aicity_dataset/aicity2023_track5_images/56_70.jpg,1154.0,502.0,1262.0,704.0,True,2
../aicity_dataset/aicity2023_track5_images/56_70.jpg,1164.0,598.0,1262.0,764.0,True,1
../aicity_dataset/aicity2023_track5_images/56_70.jpg,1146.0,385.0,1222.0,492.0,True,1
../aicity_dataset/aicity2023_track5_images/56_70.jpg,1140.0,319.0,1224.0,466.0,True,2
../aicity_dataset/aicity2023_track5_images/56_70.jpg,848.0,188.0,896.0,275.0,True,2
../aicity_dataset/aicity2023_track5_images/56_70.jpg,862.0,232.0,904.0,292.0,True,1
../aicity_dataset/aicity2023_track5_images/56_70.jpg,1054.0,139.0,1100.0,197.0,True,1
../aicity_dataset/aicity2023_track5_images/56_70.jpg,1054.0,112.0,1098.0,180.0,True,2
../aicity_dataset/aicity2023_track5_images/56_71.jpg,896.0,275.0,961.0,389.0,True,5
../aicity_dataset/aicity2023_track5_images/56_71.jpg,902.0,341.0,950.0,407.0,True,1
../aicity_dataset/aicity2023_track5_images/56_71.jpg,1083.0,1029.0,1249.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/56_71.jpg,1101.0,888.0,1245.0,1080.0,True,3
../aicity_dataset/aicity2023_track5_images/56_71.jpg,1155.0,534.0,1265.0,740.0,True,2
../aicity_dataset/aicity2023_track5_images/56_71.jpg,1166.0,628.0,1264.0,799.0,True,1
../aicity_dataset/aicity2023_track5_images/56_71.jpg,1155.0,401.0,1234.0,516.0,True,1
../aicity_dataset/aicity2023_track5_images/56_71.jpg,1142.0,332.0,1228.0,482.0,True,2
../aicity_dataset/aicity2023_track5_images/56_71.jpg,843.0,186.0,889.0,273.0,True,2
../aicity_dataset/aicity2023_track5_images/56_71.jpg,854.0,231.0,902.0,291.0,True,1
../aicity_dataset/aicity2023_track5_images/56_71.jpg,1057.0,151.0,1098.0,197.0,True,1
../aicity_dataset/aicity2023_track5_images/56_71.jpg,1052.0,118.0,1095.0,179.0,True,2
../aicity_dataset/aicity2023_track5_images/56_72.jpg,902.0,267.0,971.0,375.0,True,5
../aicity_dataset/aicity2023_track5_images/56_72.jpg,909.0,336.0,957.0,402.0,True,1
../aicity_dataset/aicity2023_track5_images/56_72.jpg,1109.0,920.0,1257.0,1080.0,True,3
../aicity_dataset/aicity2023_track5_images/56_72.jpg,1157.0,551.0,1271.0,763.0,True,2
../aicity_dataset/aicity2023_track5_images/56_72.jpg,1168.0,655.0,1270.0,821.0,True,1
../aicity_dataset/aicity2023_track5_images/56_72.jpg,1153.0,412.0,1234.0,527.0,True,1
../aicity_dataset/aicity2023_track5_images/56_72.jpg,1144.0,339.0,1231.0,491.0,True,2
../aicity_dataset/aicity2023_track5_images/56_72.jpg,837.0,185.0,883.0,272.0,True,2
../aicity_dataset/aicity2023_track5_images/56_72.jpg,848.0,230.0,896.0,290.0,True,1
../aicity_dataset/aicity2023_track5_images/56_72.jpg,1051.0,151.0,1092.0,198.0,True,1
../aicity_dataset/aicity2023_track5_images/56_72.jpg,1052.0,120.0,1098.0,185.0,True,2
../aicity_dataset/aicity2023_track5_images/56_73.jpg,904.0,265.0,972.0,372.0,True,5
../aicity_dataset/aicity2023_track5_images/56_73.jpg,922.0,323.0,968.0,389.0,True,1
../aicity_dataset/aicity2023_track5_images/56_73.jpg,1160.0,568.0,1278.0,786.0,True,2
../aicity_dataset/aicity2023_track5_images/56_73.jpg,1170.0,682.0,1277.0,864.0,True,1
../aicity_dataset/aicity2023_track5_images/56_73.jpg,1152.0,429.0,1235.0,551.0,True,1
../aicity_dataset/aicity2023_track5_images/56_73.jpg,1147.0,352.0,1237.0,507.0,True,2
../aicity_dataset/aicity2023_track5_images/56_73.jpg,833.0,184.0,879.0,271.0,True,2
../aicity_dataset/aicity2023_track5_images/56_73.jpg,842.0,228.0,892.0,289.0,True,1
../aicity_dataset/aicity2023_track5_images/56_73.jpg,1053.0,156.0,1094.0,208.0,True,1
../aicity_dataset/aicity2023_track5_images/56_73.jpg,1053.0,125.0,1092.0,181.0,True,2
../aicity_dataset/aicity2023_track5_images/56_74.jpg,907.0,254.0,976.0,365.0,True,5
../aicity_dataset/aicity2023_track5_images/56_74.jpg,920.0,322.0,966.0,386.0,True,1
../aicity_dataset/aicity2023_track5_images/56_74.jpg,1164.0,597.0,1284.0,817.0,True,2
../aicity_dataset/aicity2023_track5_images/56_74.jpg,1171.0,700.0,1283.0,888.0,True,1
../aicity_dataset/aicity2023_track5_images/56_74.jpg,1160.0,439.0,1246.0,563.0,True,1
../aicity_dataset/aicity2023_track5_images/56_74.jpg,1150.0,359.0,1242.0,521.0,True,2
../aicity_dataset/aicity2023_track5_images/56_74.jpg,829.0,185.0,874.0,272.0,True,2
../aicity_dataset/aicity2023_track5_images/56_74.jpg,835.0,227.0,887.0,288.0,True,1
../aicity_dataset/aicity2023_track5_images/56_74.jpg,1054.0,127.0,1095.0,181.0,True,2
../aicity_dataset/aicity2023_track5_images/56_74.jpg,1052.0,157.0,1095.0,216.0,True,1
../aicity_dataset/aicity2023_track5_images/56_75.jpg,917.0,249.0,983.0,353.0,True,5
../aicity_dataset/aicity2023_track5_images/56_75.jpg,926.0,308.0,972.0,372.0,True,1
../aicity_dataset/aicity2023_track5_images/56_75.jpg,1166.0,623.0,1288.0,858.0,True,2
../aicity_dataset/aicity2023_track5_images/56_75.jpg,1173.0,752.0,1293.0,934.0,True,1
../aicity_dataset/aicity2023_track5_images/56_75.jpg,1165.0,457.0,1253.0,583.0,True,1
../aicity_dataset/aicity2023_track5_images/56_75.jpg,1154.0,378.0,1248.0,542.0,True,2
../aicity_dataset/aicity2023_track5_images/56_75.jpg,826.0,184.0,870.0,271.0,True,2
../aicity_dataset/aicity2023_track5_images/56_75.jpg,832.0,226.0,883.0,287.0,True,1
../aicity_dataset/aicity2023_track5_images/56_75.jpg,1052.0,165.0,1095.0,220.0,True,1
../aicity_dataset/aicity2023_track5_images/56_75.jpg,1051.0,133.0,1099.0,203.0,True,2
../aicity_dataset/aicity2023_track5_images/56_76.jpg,921.0,241.0,986.0,343.0,True,5
../aicity_dataset/aicity2023_track5_images/56_76.jpg,931.0,300.0,976.0,364.0,True,1
../aicity_dataset/aicity2023_track5_images/56_76.jpg,1170.0,644.0,1296.0,885.0,True,2
../aicity_dataset/aicity2023_track5_images/56_76.jpg,1175.0,776.0,1301.0,959.0,True,1
../aicity_dataset/aicity2023_track5_images/56_76.jpg,1162.0,466.0,1252.0,596.0,True,1
../aicity_dataset/aicity2023_track5_images/56_76.jpg,1155.0,386.0,1254.0,555.0,True,2
../aicity_dataset/aicity2023_track5_images/56_76.jpg,821.0,184.0,865.0,271.0,True,2
../aicity_dataset/aicity2023_track5_images/56_76.jpg,826.0,225.0,880.0,286.0,True,1
../aicity_dataset/aicity2023_track5_images/56_76.jpg,1057.0,166.0,1100.0,232.0,True,1
../aicity_dataset/aicity2023_track5_images/56_76.jpg,1058.0,135.0,1099.0,202.0,True,2
../aicity_dataset/aicity2023_track5_images/56_77.jpg,923.0,239.0,987.0,340.0,True,5
../aicity_dataset/aicity2023_track5_images/56_77.jpg,935.0,295.0,977.0,358.0,True,1
../aicity_dataset/aicity2023_track5_images/56_77.jpg,1186.0,675.0,1316.0,922.0,True,2
../aicity_dataset/aicity2023_track5_images/56_77.jpg,1189.0,810.0,1321.0,1006.0,True,1
../aicity_dataset/aicity2023_track5_images/56_77.jpg,1173.0,480.0,1265.0,619.0,True,1
../aicity_dataset/aicity2023_track5_images/56_77.jpg,1164.0,403.0,1264.0,575.0,True,2
../aicity_dataset/aicity2023_track5_images/56_77.jpg,817.0,184.0,862.0,271.0,True,2
../aicity_dataset/aicity2023_track5_images/56_77.jpg,822.0,225.0,876.0,286.0,True,1
../aicity_dataset/aicity2023_track5_images/56_77.jpg,1062.0,174.0,1107.0,234.0,True,1
../aicity_dataset/aicity2023_track5_images/56_77.jpg,1054.0,137.0,1102.0,201.0,True,2
../aicity_dataset/aicity2023_track5_images/56_78.jpg,927.0,233.0,990.0,334.0,True,5
../aicity_dataset/aicity2023_track5_images/56_78.jpg,940.0,294.0,982.0,355.0,True,1
../aicity_dataset/aicity2023_track5_images/56_78.jpg,1185.0,704.0,1320.0,956.0,True,2
../aicity_dataset/aicity2023_track5_images/56_78.jpg,1192.0,848.0,1327.0,1036.0,True,1
../aicity_dataset/aicity2023_track5_images/56_78.jpg,1175.0,501.0,1269.0,633.0,True,1
../aicity_dataset/aicity2023_track5_images/56_78.jpg,1163.0,416.0,1265.0,592.0,True,2
../aicity_dataset/aicity2023_track5_images/56_78.jpg,814.0,181.0,860.0,269.0,True,2
../aicity_dataset/aicity2023_track5_images/56_78.jpg,820.0,223.0,871.0,284.0,True,1
../aicity_dataset/aicity2023_track5_images/56_78.jpg,1062.0,176.0,1107.0,239.0,True,1
../aicity_dataset/aicity2023_track5_images/56_78.jpg,1060.0,145.0,1104.0,210.0,True,2
../aicity_dataset/aicity2023_track5_images/56_79.jpg,931.0,229.0,993.0,325.0,True,5
../aicity_dataset/aicity2023_track5_images/56_79.jpg,946.0,284.0,988.0,346.0,True,1
../aicity_dataset/aicity2023_track5_images/56_79.jpg,1202.0,736.0,1344.0,996.0,True,2
../aicity_dataset/aicity2023_track5_images/56_79.jpg,1209.0,881.0,1351.0,1079.0,True,1
../aicity_dataset/aicity2023_track5_images/56_79.jpg,1178.0,520.0,1274.0,662.0,True,1
../aicity_dataset/aicity2023_track5_images/56_79.jpg,1174.0,433.0,1278.0,616.0,True,2
../aicity_dataset/aicity2023_track5_images/56_79.jpg,812.0,182.0,858.0,268.0,True,2
../aicity_dataset/aicity2023_track5_images/56_79.jpg,816.0,223.0,868.0,284.0,True,1
../aicity_dataset/aicity2023_track5_images/56_79.jpg,1065.0,183.0,1113.0,243.0,True,1
