28,154,1193,150,23,23,0,0.2601018249988556
28,154,1056,107,19,20,0,0.2156386822462082
28,154,862,222,28,29,0,0.2140202820301056
28,155,1184,158,24,25,0,0.22782351076602936
28,155,1306,48,18,20,0,0.15628764033317566
28,156,1179,164,23,24,0,0.265643835067749
28,156,1305,51,18,20,0,0.2050056755542755
28,156,1083,96,17,20,0,0.1537771001458168
28,156,1139,57,17,19,0,0.14405657351016998
28,157,1169,170,24,25,0,0.253676176071167
28,157,1304,57,17,19,0,0.19366484880447388
28,157,1098,92,18,19,0,0.16818466782569885
28,157,1150,53,19,21,0,0.1592097133398056
28,158,1162,176,26,24,0,0.2700648903846741
28,158,1302,60,18,19,0,0.2549712061882019
28,158,1158,50,18,20,0,0.17376193404197693
28,158,328,693,50,63,0,0.14883679151535034
28,159,1301,64,18,21,0,0.2623606324195862
28,159,1152,184,24,25,0,0.19621782004833221
28,159,1168,47,19,19,0,0.1684938669204712
28,16,1427,446,36,40,0,0.19430014491081238
28,16,1271,389,35,41,0,0.14793284237384796
28,16,1276,187,15,17,0,0.12361409515142441
28,160,1145,188,25,27,0,0.21162964403629303
28,160,1174,43,18,18,0,0.2001858800649643
28,160,1298,69,19,20,0,0.17929697036743164
28,160,1129,78,17,19,0,0.1152726374566555
28,161,1184,39,16,18,0,0.2991783320903778
28,161,1141,74,17,17,0,0.2671971023082733
28,161,1132,197,26,27,0,0.210263192653656
28,162,1147,70,17,17,0,0.262276828289032
28,162,1123,201,27,27,0,0.20566125214099884
28,162,1187,36,19,18,0,0.18781515955924988
28,162,719,713,51,59,0,0.14587560296058655
28,163,1158,65,17,16,0,0.2668406665325165
28,163,1109,210,29,31,0,0.22029215097427368
28,163,1192,30,19,19,0,0.2143886685371399
28,163,1325,130,24,27,0,0.12362606823444366
28,164,1196,28,18,18,0,0.2595829665660858
28,164,1101,216,28,31,0,0.21075603365898132
28,164,1163,60,18,17,0,0.2074887901544571
28,165,1328,140,24,26,0,0.22243767976760864
28,165,1088,225,27,31,0,0.20808058977127075
28,165,1198,22,20,19,0,0.20224839448928833
28,166,1201,18,19,18,0,0.25887754559516907
28,166,1077,227,30,34,0,0.25486961007118225
28,166,1330,145,25,28,0,0.17368446290493011
28,167,1203,14,19,17,0,0.2696138620376587
28,167,1061,234,30,34,0,0.16707848012447357
28,167,1333,152,24,26,0,0.15866686403751373
28,168,1205,12,17,16,0,0.2307010293006897
28,168,1335,156,24,27,0,0.18954773247241974
28,169,1036,252,29,33,0,0.22463011741638184
28,169,1339,162,23,27,0,0.19925187528133392
28,169,1481,768,49,62,0,0.16219215095043182
28,169,1208,9,17,17,0,0.12453880906105042
27,196,727,429,29,24,0,0.19622839987277985
27,34,1220,614,28,32,0,0.21342161297798157
27,34,1112,485,24,28,0,0.20484434068202972
27,34,1534,592,29,34,0,0.14477694034576416
27,52,1432,785,34,38,0,0.23134566843509674
27,52,1570,606,30,31,0,0.17549991607666016
27,70,1489,615,33,36,0,0.15525786578655243
27,70,1536,630,35,38,0,0.12617145851254463
27,89,1251,680,36,39,0,0.25403451919555664
28,106,994,979,61,76,0,0.37403836846351624
28,106,989,752,74,60,0,0.27063697576522827
28,106,1030,911,54,67,0,0.22787952423095703
28,106,1398,84,21,18,0,0.1411968469619751
28,124,1561,593,83,46,0,0.3204701542854309
28,142,946,129,24,25,0,0.26432687044143677
28,142,1256,79,21,19,0,0.23376590013504028
28,142,899,358,53,33,0,0.2140309065580368
28,17,1424,459,37,41,0,0.2044699341058731
28,17,1131,379,38,41,0,0.13115575164556503
28,17,1266,401,35,42,0,0.12985451519489288
28,188,1323,276,28,34,0,0.31729623675346375
28,188,725,465,42,49,0,0.24216105043888092
28,188,1260,4,22,15,0,0.11512146145105362
28,188,1028,171,23,25,0,0.10081547498703003
28,35,1303,66,16,19,0,0.2683123052120209
28,35,1239,218,30,34,0,0.25514882802963257
28,35,1479,567,42,48,0,0.25318917632102966
28,35,1309,523,41,47,0,0.22898182272911072
28,35,1161,488,46,48,0,0.19072198867797852
28,53,1346,645,50,59,0,0.35140296816825867
28,53,1316,84,17,19,0,0.225808247923851
28,53,1547,684,47,56,0,0.214774027466774
28,53,1182,632,44,52,0,0.21260347962379456
28,53,1128,261,25,29,0,0.18627965450286865
28,53,1139,338,37,40,0,0.12449156492948532
28,71,1343,857,58,72,0,0.39354199171066284
28,71,1127,843,61,66,0,0.3331710398197174
28,71,1726,880,49,56,0,0.2539208233356476
28,71,1035,522,45,53,0,0.2263723611831665
28,71,807,598,42,51,0,0.1484675407409668
28,71,807,617,42,51,0,0.1076049841940403
28,9,1277,364,30,36,0,0.2962764799594879
28,9,1312,102,20,24,0,0.25613948702812195
28,9,1413,416,32,39,0,0.20296823978424072
28,9,1520,233,24,25,0,0.20282579958438873
28,9,1153,337,33,36,0,0.19225504994392395
29,107,748,509,34,34,0,0.3287702798843384
29,107,1003,93,12,13,0,0.2685087025165558
29,107,1120,159,15,16,0,0.20673000812530518
29,107,52,565,25,27,0,0.1880493313074112
29,107,1865,44,54,76,0,0.15735404193401337
29,141,921,192,16,18,0,0.32493698596954346
29,141,927,357,26,29,0,0.2534061074256897
29,141,611,521,30,33,0,0.21455888450145721
29,141,96,555,25,29,0,0.2123066633939743
29,141,1112,404,26,31,0,0.1700572371482849
29,141,1864,41,55,80,0,0.16217711567878723
29,141,46,750,45,25,0,0.10666796565055847
29,161,87,561,24,28,0,0.2524338662624359
29,161,1149,615,39,40,0,0.23518843948841095
29,161,985,105,13,15,0,0.23331210017204285
29,161,788,306,21,25,0,0.19851064682006836
29,161,987,186,17,20,0,0.1937784105539322
29,161,585,924,52,58,0,0.15585282444953918
29,161,48,751,45,24,0,0.14217236638069153
29,161,1098,89,12,13,0,0.1286894530057907
29,161,1865,41,54,82,0,0.12073342502117157
29,18,1320,442,31,34,0,0.18662479519844055
29,18,1866,44,53,73,0,0.1646927446126938
29,2,770,187,23,22,0,0.20701152086257935
29,2,658,388,24,26,0,0.1864679753780365
29,2,1865,43,54,80,0,0.18604767322540283
29,2,35,577,24,29,0,0.1756938248872757
29,2,577,377,23,25,0,0.15741263329982758
29,38,60,566,27,32,0,0.22452546656131744
29,38,820,186,17,18,0,0.21744248270988464
29,38,860,515,34,35,0,0.19715376198291779
29,38,1865,43,54,76,0,0.1736728847026825
29,38,1377,593,39,43,0,0.15692377090454102
29,56,953,324,22,24,0,0.2146272510290146
29,56,1593,638,40,43,0,0.1841234564781189
29,56,1427,669,39,45,0,0.18088726699352264
29,56,1865,41,54,80,0,0.1572437286376953
29,56,93,554,26,30,0,0.1413545161485672
29,56,1642,587,36,40,0,0.1370716243982315
29,56,682,221,18,19,0,0.13443614542484283
29,74,445,609,34,39,0,0.2327726185321808
29,74,80,562,26,29,0,0.22156111896038055
29,74,1836,692,38,40,0,0.21617132425308228
29,74,1683,743,40,45,0,0.19559796154499054
29,74,1166,127,14,15,0,0.16852712631225586
29,74,1498,763,46,54,0,0.1640639752149582
29,74,359,584,35,40,0,0.1588493287563324
29,74,989,208,17,18,0,0.15390971302986145
29,74,1865,42,54,80,0,0.14511904120445251
29,74,39,755,48,26,0,0.10718932002782822
2,106,878,190,16,17,0,0.306840181350708
2,106,1283,991,48,53,0,0.24390065670013428
2,106,1323,567,33,36,0,0.23101188242435455
2,106,1718,821,44,48,0,0.2242182046175003
2,106,1643,837,43,45,0,0.22403152287006378
2,106,727,181,19,20,0,0.19003397226333618
2,106,562,165,19,23,0,0.16613216698169708
2,106,1363,975,54,58,0,0.15073180198669434
2,125,843,223,17,19,0,0.2863667607307434
2,125,676,251,20,23,0,0.2792288064956665
2,125,410,258,23,27,0,0.2643136978149414
2,125,1349,609,35,39,0,0.21912254393100739
2,125,590,373,27,30,0,0.20625388622283936
2,125,960,83,15,16,0,0.17520584166049957
2,144,832,275,20,23,0,0.32790741324424744
2,144,753,192,18,20,0,0.25111813098192215
2,144,376,302,23,26,0,0.24359677731990814
2,144,226,445,28,35,0,0.2378128170967102
2,144,805,425,28,30,0,0.1757134646177292
2,144,1517,684,41,49,0,0.15839871764183044
2,144,1560,377,20,24,0,0.1343529373407364
2,17,942,120,15,18,0,0.29723623394966125
2,17,1323,856,50,57,0,0.27791115641593933
2,17,968,395,24,26,0,0.24478060007095337
2,17,543,905,55,63,0,0.24103273451328278
2,17,917,392,26,28,0,0.21580548584461212
2,17,995,380,28,29,0,0.1729804277420044
2,17,1007,214,22,24,0,0.16215534508228302
2,189,719,387,29,32,0,0.2745758891105652
2,189,1651,580,33,35,0,0.22414329648017883
2,189,1606,587,32,32,0,0.20440366864204407
2,189,1861,690,34,37,0,0.1925390511751175
2,189,700,835,35,38,0,0.16858915984630585
2,37,691,208,20,23,0,0.2951717674732208
2,37,1606,897,52,60,0,0.278402179479599
2,37,943,365,30,32,0,0.2257356494665146
2,37,1011,342,29,34,0,0.1058795303106308
28,189,1318,284,30,35,0,0.25910115242004395
28,189,1267,1,18,13,0,0.245987668633461
28,189,697,484,42,50,0,0.22801479697227478
28,189,1676,585,40,45,0,0.17765508592128754
28,19,1422,467,38,45,0,0.26566463708877563
28,19,1256,422,35,40,0,0.17622005939483643
28,19,1124,386,40,40,0,0.14912989735603333
28,190,680,496,41,51,0,0.24535250663757324
28,190,1315,289,30,34,0,0.20256143808364868
28,190,1269,0,20,10,0,0.14882171899080276
28,190,1650,585,49,44,0,0.10906440764665604
28,191,1311,296,31,36,0,0.2808748483657837
28,191,646,514,45,56,0,0.254970520734787
28,191,1628,578,40,45,0,0.2373206913471222
28,192,1309,301,30,35,0,0.22249406576156616
28,192,1614,565,41,46,0,0.222111314535141
28,192,621,528,47,57,0,0.2211260050535202
28,193,1599,557,41,44,0,0.30967164039611816
28,193,1305,308,30,36,0,0.28444501757621765
28,193,583,549,48,58,0,0.23341020941734314
28,194,552,563,49,62,0,0.25987935066223145
28,194,1301,315,32,37,0,0.2540012001991272
28,194,1585,558,41,46,0,0.22020739316940308
28,195,1571,555,39,47,0,0.2854677140712738
28,195,503,585,53,62,0,0.26217418909072876
28,195,1297,321,32,38,0,0.25827500224113464
28,195,1145,779,57,37,0,0.10631677508354187
28,196,469,599,48,60,0,0.23785901069641113
28,196,1295,324,33,39,0,0.22720250487327576
28,196,1561,548,40,47,0,0.21204106509685516
28,197,1549,533,39,46,0,0.31690943241119385
28,197,1292,331,33,37,0,0.2226063758134842
28,197,414,629,49,59,0,0.15071533620357513
28,198,1289,336,34,38,0,0.26149821281433105
28,198,1541,527,40,44,0,0.23169773817062378
28,198,4,721,25,27,0,0.1455077826976776
28,199,1288,341,33,39,0,0.32154330611228943
28,199,1533,524,37,45,0,0.243717759847641
28,2,1319,77,18,21,0,0.2985634207725525
28,2,1281,339,30,35,0,0.2745029330253601
28,2,1418,392,30,36,0,0.27027711272239685
28,2,1181,314,30,35,0,0.2518986165523529
28,2,1525,254,26,28,0,0.24581345915794373
28,20,1124,391,37,37,0,0.18956321477890015
28,20,1424,472,38,46,0,0.18924874067306519
28,20,1255,421,38,42,0,0.13333410769701004
28,200,1285,345,34,40,0,0.28301575779914856
28,200,1527,524,36,43,0,0.2823268473148346
28,21,1430,482,38,45,0,0.20501428842544556
28,21,1254,421,39,46,0,0.18065287172794342
28,21,1128,403,35,36,0,0.168389230966568
28,21,1290,148,23,25,0,0.16179852187633514
28,22,1435,494,38,43,0,0.20152923464775085
28,22,1254,425,43,49,0,0.18709015846252441
28,22,1287,152,25,24,0,0.17861884832382202
28,22,1130,408,36,39,0,0.15469661355018616
28,23,1444,505,39,42,0,0.21384820342063904
28,23,1253,443,42,47,0,0.20760707557201385
28,23,1282,157,26,26,0,0.18743108212947845
28,23,1134,417,37,41,0,0.17142938077449799
28,24,1449,509,38,43,0,0.23003807663917542
28,24,1257,453,41,45,0,0.19822178781032562
28,24,1281,161,25,26,0,0.1965779811143875
28,24,1138,418,38,40,0,0.18877364695072174
28,25,1262,456,40,47,0,0.19849370419979095
28,25,1455,509,37,42,0,0.1900618076324463
28,25,1139,419,41,43,0,0.18462693691253662
28,25,1277,167,25,26,0,0.15866915881633759
28,26,1455,510,40,47,0,0.241737961769104
28,26,1258,455,43,50,0,0.20295259356498718
28,26,1142,423,41,43,0,0.19754481315612793
28,27,1456,523,40,46,0,0.25297263264656067
28,27,1260,454,42,49,0,0.22746020555496216
28,27,1147,436,38,42,0,0.21301186084747314
28,28,1451,534,44,45,0,0.28038477897644043
28,28,1259,459,43,50,0,0.23175930976867676
28,28,1147,449,38,41,0,0.2070622444152832
28,29,1451,537,42,48,0,0.22228187322616577
28,29,1261,474,42,49,0,0.19930744171142578
28,29,1144,452,40,44,0,0.1918502300977707
28,29,1264,186,28,30,0,0.16901472210884094
28,29,1320,18,15,14,0,0.1365889459848404
28,3,1284,342,29,35,0,0.3833259642124176
28,3,1318,81,18,22,0,0.3656761646270752
28,3,1527,249,25,27,0,0.30125707387924194
28,3,1419,396,31,36,0,0.295808345079422
28,3,1180,314,30,36,0,0.257607102394104
28,30,1262,481,42,49,0,0.23177258670330048
28,30,1451,539,43,48,0,0.2125742882490158
28,30,1261,189,29,30,0,0.19399750232696533
28,30,1144,449,42,47,0,0.1858338862657547
28,30,1318,27,15,15,0,0.16289791464805603
28,31,1269,480,44,54,0,0.26690495014190674
28,31,1457,542,42,46,0,0.2282940000295639
28,31,1149,453,41,48,0,0.20898862183094025
28,31,1318,33,15,17,0,0.20225811004638672
28,31,1257,195,28,29,0,0.18036241829395294
28,32,1254,199,28,30,0,0.24355527758598328
28,32,1459,545,44,52,0,0.21516132354736328
28,32,1316,39,14,16,0,0.21236103773117065
28,32,1149,464,44,46,0,0.20474883913993835
28,32,1281,483,44,49,0,0.20459747314453125
28,33,1249,207,30,31,0,0.2651689350605011
28,33,1468,557,43,48,0,0.2513675093650818
28,33,1289,492,40,47,0,0.24149207770824432
28,33,1153,477,44,46,0,0.2104983627796173
28,33,1310,51,16,17,0,0.20283450186252594
28,34,1245,211,30,31,0,0.25176331400871277
28,34,1306,56,16,18,0,0.23796722292900085
28,34,1472,561,44,51,0,0.2096116542816162
28,34,1156,487,43,45,0,0.17632758617401123
28,34,1292,502,38,42,0,0.1660192906856537
28,90,192,765,76,59,0,0.26821810007095337
28,90,1066,580,45,54,0,0.25819408893585205
28,90,867,842,55,62,0,0.24750255048274994
28,90,1076,541,36,46,0,0.17021723091602325
28,90,1404,97,26,21,0,0.11831750348210335
28,91,254,758,69,63,0,0.2942293882369995
28,91,1065,606,44,52,0,0.26352939009666443
28,91,846,868,53,63,0,0.2608380913734436
28,91,1071,555,38,47,0,0.21675202250480652
28,92,831,882,55,68,0,0.24234835803508759
28,92,1067,622,44,55,0,0.24150167405605316
28,92,296,758,68,62,0,0.22355255484580994
28,92,1073,570,38,49,0,0.1846337914466858
28,93,809,913,55,65,0,0.26013535261154175
28,93,353,755,68,63,0,0.26008301973342896
28,93,1068,651,45,55,0,0.23881413042545319
28,93,1070,599,40,48,0,0.19156339764595032
28,93,1397,96,29,22,0,0.12568392232060432
28,94,397,754,62,61,0,0.3158937394618988
28,94,1069,673,44,55,0,0.2552762031555176
28,94,796,931,54,65,0,0.21592646837234497
28,94,1071,621,39,48,0,0.19212572276592255
28,94,1397,94,25,21,0,0.13412189483642578
28,95,1068,703,46,57,0,0.3056267201900482
28,95,459,754,63,63,0,0.2934487462043762
28,95,776,957,58,66,0,0.23367208242416382
28,95,1071,649,39,50,0,0.1992649883031845
28,95,1394,89,26,21,0,0.15814459323883057
28,96,1068,723,46,58,0,0.29578861594200134
28,96,499,756,64,59,0,0.247658833861351
28,96,764,975,58,64,0,0.22039274871349335
28,96,1071,668,41,50,0,0.2084527164697647
28,96,1393,89,25,20,0,0.188629150390625
28,97,1068,753,51,62,0,0.3140471577644348
28,97,557,751,62,64,0,0.23323561251163483
28,97,1393,88,27,21,0,0.2042510211467743
28,97,1074,700,39,50,0,0.18991386890411377
28,97,743,978,76,73,0,0.12825118005275726
28,98,1069,777,50,62,0,0.3381432890892029
28,98,596,749,63,66,0,0.3018578886985779
28,98,1071,721,40,50,0,0.23432667553424835
28,98,1396,88,22,22,0,0.18198014795780182
28,99,1064,808,52,66,0,0.3481972813606262
28,99,655,747,59,65,0,0.2611536979675293
28,99,1396,89,24,21,0,0.16479085385799408
28,99,713,1018,56,61,0,0.13705694675445557
28,99,1070,742,44,55,0,0.10445166751742363
29,1,1865,44,54,78,0,0.1912129819393158
29,1,770,187,23,22,0,0.16421041265130043
29,1,37,577,24,28,0,0.16345496475696564
29,1,659,393,24,26,0,0.15345287322998047
29,1,908,106,13,14,0,0.1303156018257141
29,10,568,397,25,28,0,0.2221842296421528
29,10,1140,49,11,12,0,0.20562590658664703
29,10,1299,416,29,33,0,0.19881131127476692
29,10,637,412,24,27,0,0.18149593472480774
29,10,1864,42,55,83,0,0.1495785266160965
29,100,638,670,42,45,0,0.3064156770706177
29,100,301,738,39,46,0,0.2653299868106842
29,100,1109,125,14,15,0,0.20964692533016205
29,100,52,564,25,29,0,0.19994187355041504
29,100,1814,951,53,69,0,0.19283871352672577
29,100,1865,45,54,72,0,0.18642079830169678
29,100,996,111,13,14,0,0.14657235145568848
29,100,1667,437,25,26,0,0.13940955698490143
29,100,148,714,39,43,0,0.1112121194601059
29,101,663,634,40,43,0,0.25767987966537476
29,101,1112,130,14,16,0,0.2033139020204544
29,101,1821,966,51,67,0,0.1986401304602623
29,101,996,107,12,14,0,0.19656778872013092
29,101,52,565,25,27,0,0.19451603293418884
29,101,1666,436,26,28,0,0.18277642130851746
29,101,285,745,38,42,0,0.17715291678905487
29,101,1865,44,54,76,0,0.16079600155353546
29,101,1621,988,51,63,0,0.13172802329063416
29,101,137,712,40,46,0,0.10008852928876877
29,102,678,613,39,43,0,0.31806206703186035
29,102,996,105,13,14,0,0.24087384343147278
29,102,52,565,25,27,0,0.19131526350975037
29,102,1665,436,27,29,0,0.17089709639549255
29,102,1113,133,14,16,0,0.17073199152946472
29,102,1865,44,54,76,0,0.1628723293542862
29,103,698,588,37,39,0,0.29115450382232666
29,103,997,103,13,14,0,0.2763555943965912
29,103,52,564,24,28,0,0.2051302045583725
29,103,1114,139,15,16,0,0.19982920587062836
29,103,1865,44,54,76,0,0.15665003657341003
29,103,1839,995,47,59,0,0.10411075875163078
29,104,710,572,37,39,0,0.28681039810180664
29,104,1115,143,15,17,0,0.24750669300556183
29,104,998,100,12,14,0,0.2208494246006012
29,104,52,564,24,28,0,0.19302986562252045
29,104,1865,43,54,78,0,0.15541689097881317
29,104,124,733,43,46,0,0.1408168077468872
29,105,726,547,36,38,0,0.2734906077384949
29,105,1000,97,12,14,0,0.26708653569221497
29,105,1116,149,16,17,0,0.23489618301391602
29,105,52,565,24,28,0,0.19992150366306305
29,105,1865,44,54,76,0,0.15681472420692444
29,106,735,531,35,37,0,0.2858254909515381
29,106,1001,96,12,13,0,0.2785208225250244
29,106,1118,153,15,17,0,0.2595982253551483
29,106,52,565,24,27,0,0.1795082688331604
29,106,1865,44,54,75,0,0.16203562915325165
29,106,1658,1039,38,40,0,0.12491696700453758
29,106,119,741,37,43,0,0.10727142915129662
29,142,925,188,16,18,0,0.3204367160797119
29,142,97,555,25,28,0,0.23704516887664795
29,142,621,509,30,33,0,0.19819848239421844
29,142,935,348,24,29,0,0.1951233297586441
29,142,1109,411,27,32,0,0.1778050661087036
29,142,1864,41,55,80,0,0.16448698937892914
29,143,630,489,30,34,0,0.27415674924850464
29,143,945,335,23,27,0,0.2475176304578781
29,143,931,182,17,19,0,0.23196177184581757
29,143,99,555,23,28,0,0.19563546776771545
29,143,1864,41,55,79,0,0.159430593252182
29,143,1106,418,27,29,0,0.1506214439868927
29,143,46,750,45,25,0,0.10557840764522552
29,144,952,324,23,27,0,0.26029348373413086
29,144,640,480,29,33,0,0.22622469067573547
29,144,938,177,16,19,0,0.20301884412765503
29,144,99,555,24,28,0,0.18600031733512878
29,144,1864,41,55,79,0,0.16724975407123566
29,144,1105,427,27,30,0,0.11789064109325409
29,144,46,750,45,25,0,0.11193561181426048
29,144,1664,436,25,26,0,0.1012665443122387
29,145,959,308,22,27,0,0.2978803813457489
29,145,652,466,28,32,0,0.2734416127204895
29,145,1102,435,27,31,0,0.2608313262462616
29,145,98,555,24,28,0,0.19800280034542084
29,145,1864,41,55,79,0,0.16296787559986115
29,145,944,171,16,18,0,0.15701766312122345
29,145,1207,131,15,18,0,0.1407916396856308
29,145,1165,129,15,15,0,0.12456492334604263
29,145,46,750,45,25,0,0.11788854002952576
29,146,659,455,29,33,0,0.29885903000831604
29,146,963,300,21,25,0,0.2527318298816681
29,146,1099,439,27,31,0,0.20802916586399078
29,146,97,556,26,29,0,0.18700706958770752
29,146,1864,41,55,79,0,0.15992295742034912
29,146,1165,129,15,15,0,0.13839156925678253
29,146,46,750,45,25,0,0.11038823425769806
29,147,1098,444,28,32,0,0.2761808931827545
29,147,671,441,29,34,0,0.2452876716852188
29,147,967,290,22,25,0,0.1931140273809433
29,147,956,163,14,16,0,0.17797933518886566
29,147,94,556,28,31,0,0.1712038516998291
29,147,1864,41,55,80,0,0.1478283554315567
29,147,46,750,46,25,0,0.1151951439678669
29,148,960,159,15,16,0,0.2548777461051941
29,148,681,433,26,31,0,0.24516704678535461
29,148,970,283,23,25,0,0.2378760278224945
29,148,1098,450,27,32,0,0.20740419626235962
29,148,91,557,27,30,0,0.14901715517044067
29,148,1864,40,55,82,0,0.14124098420143127
29,148,47,750,45,25,0,0.10210879147052765
29,149,691,420,26,30,0,0.24807938933372498
29,149,86,557,25,27,0,0.22570785880088806
29,149,974,270,22,24,0,0.2204660028219223
29,149,1097,462,30,34,0,0.20358332991600037
29,149,964,153,15,16,0,0.1934441477060318
29,149,1864,40,55,81,0,0.14146363735198975
29,149,47,750,45,25,0,0.10421368852257729
29,149,1092,96,13,15,0,0.10160993412137032
29,15,1307,431,31,35,0,0.18900944292545319
29,15,1139,49,11,12,0,0.16062317788600922
